Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,12.195532740744374
32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,2.7276971120767852
23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,19.813917054109016
22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.200985907100394
29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,35.45118878520983
36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,29.859783402843146
20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,2.7279436461766284
34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.868649333909067
27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,26.406783932751143
35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,18.147471317057335
24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20.063426737332744
32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,2.748647617883791
31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,18.165773430397497
35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,10.381799266950923
24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,32.58249918302615
31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,6.935923900312559
35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,28.004026949581416
33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,18.15543065613597
24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,2.717040644283334
33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,23.677443488262032
34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,2.439634405741493
27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,21.04233553752912
24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,17.55160250748328
34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,19.09518789542251
25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,14.407610587966275
29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20.844722740043622
30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,7.1850289431954435
24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,11.48785199796807
25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,22.42702538008572
